path,wsi,label
./rcc_dataset/10X/KO-8416/KO-8416_29.tif,KO-8416,2
./rcc_dataset/10X/BP-4799/BP-4799_7.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_91.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5876/BQ-5876_54.tif,BQ-5876,1
./rcc_dataset/10X/KL-8326/KL-8326_186.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_125.tif,BQ-5879,1
./rcc_dataset/10X/KO-8416/KO-8416_91.tif,KO-8416,2
./rcc_dataset/10X/KN-8435/KN-8435_14.tif,KN-8435,2
./rcc_dataset/10X/DW-5560/DW-5560_50.tif,DW-5560,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_29.tif,5P-A9KF,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_102.tif,2Z-A9J2,1
./rcc_dataset/10X/KN-8431/KN-8431_121.tif,KN-8431,2
./rcc_dataset/10X/KN-8431/KN-8431_142.tif,KN-8431,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_77.tif,5P-A9KF,1
./rcc_dataset/10X/B3-3925/B3-3925_102.tif,B3-3925,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_63.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8328/KL-8328_135.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_40.tif,B8-4153,0
./rcc_dataset/10X/B8-4153/B8-4153_66.tif,B8-4153,0
./rcc_dataset/10X/BQ-5882/BQ-5882_30.tif,BQ-5882,1
./rcc_dataset/10X/BP-5181/BP-5181_157.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_22.tif,KL-8340,2
./rcc_dataset/10X/KL-8326/KL-8326_188.tif,KL-8326,2
./rcc_dataset/10X/KO-8415/KO-8415_86.tif,KO-8415,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_127.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5181/BP-5181_30.tif,BP-5181,0
./rcc_dataset/10X/BQ-5876/BQ-5876_82.tif,BQ-5876,1
./rcc_dataset/10X/KL-8337/KL-8337_176.tif,KL-8337,2
./rcc_dataset/10X/B0-5695/B0-5695_162.tif,B0-5695,0
./rcc_dataset/10X/B3-3925/B3-3925_133.tif,B3-3925,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_114.tif,KV-A6GE,1
./rcc_dataset/10X/KN-8431/KN-8431_6.tif,KN-8431,2
./rcc_dataset/10X/KN-8431/KN-8431_192.tif,KN-8431,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_48.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5882/BQ-5882_74.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_60.tif,5P-A9KF,1
./rcc_dataset/10X/A3-3319/A3-3319_191.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_35.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_140.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_226.tif,DW-5560,1
./rcc_dataset/10X/B9-A44B/B9-A44B_28.tif,B9-A44B,1
./rcc_dataset/10X/CZ-4865/CZ-4865_111.tif,CZ-4865,0
./rcc_dataset/10X/BQ-5876/BQ-5876_98.tif,BQ-5876,1
./rcc_dataset/10X/CZ-4865/CZ-4865_154.tif,CZ-4865,0
./rcc_dataset/10X/KL-8331/KL-8331_112.tif,KL-8331,2
./rcc_dataset/10X/KL-8331/KL-8331_67.tif,KL-8331,2
./rcc_dataset/10X/BQ-5882/BQ-5882_43.tif,BQ-5882,1
./rcc_dataset/10X/B1-A47N/B1-A47N_104.tif,B1-A47N,1
./rcc_dataset/10X/KO-8415/KO-8415_145.tif,KO-8415,2
./rcc_dataset/10X/A3-3319/A3-3319_196.tif,A3-3319,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_131.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5876/BQ-5876_138.tif,BQ-5876,1
./rcc_dataset/10X/B3-3925/B3-3925_47.tif,B3-3925,1
./rcc_dataset/10X/BQ-5879/BQ-5879_70.tif,BQ-5879,1
./rcc_dataset/10X/KN-8435/KN-8435_108.tif,KN-8435,2
./rcc_dataset/10X/B3-3925/B3-3925_186.tif,B3-3925,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_194.tif,NP-A5GY,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_158.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_23.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_14.tif,B8-4153,0
./rcc_dataset/10X/BP-4995/BP-4995_129.tif,BP-4995,0
./rcc_dataset/10X/KL-8326/KL-8326_176.tif,KL-8326,2
./rcc_dataset/10X/AK-3450/AK-3450_59.tif,AK-3450,0
./rcc_dataset/10X/KL-8331/KL-8331_177.tif,KL-8331,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_155.tif,KV-A6GE,1
./rcc_dataset/10X/A3-3325/A3-3325_111.tif,A3-3325,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_156.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-4995/BP-4995_120.tif,BP-4995,0
./rcc_dataset/10X/DW-5560/DW-5560_114.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_2.tif,KN-8431,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_112.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_3.tif,DW-5560,1
./rcc_dataset/10X/KL-8332/KL-8332_12.tif,KL-8332,2
./rcc_dataset/10X/KN-8431/KN-8431_15.tif,KN-8431,2
./rcc_dataset/10X/DW-5560/DW-5560_233.tif,DW-5560,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_130.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8328/KL-8328_40.tif,KL-8328,2
./rcc_dataset/10X/BP-5191/BP-5191_9.tif,BP-5191,0
./rcc_dataset/10X/CZ-4865/CZ-4865_10.tif,CZ-4865,0
./rcc_dataset/10X/B8-4153/B8-4153_63.tif,B8-4153,0
./rcc_dataset/10X/BQ-5876/BQ-5876_126.tif,BQ-5876,1
./rcc_dataset/10X/B1-A47N/B1-A47N_65.tif,B1-A47N,1
./rcc_dataset/10X/KO-8416/KO-8416_77.tif,KO-8416,2
./rcc_dataset/10X/KL-8340/KL-8340_58.tif,KL-8340,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_53.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5181/BP-5181_133.tif,BP-5181,0
./rcc_dataset/10X/KO-8415/KO-8415_88.tif,KO-8415,2
./rcc_dataset/10X/DW-5560/DW-5560_130.tif,DW-5560,1
./rcc_dataset/10X/DW-5560/DW-5560_27.tif,DW-5560,1
./rcc_dataset/10X/BQ-5882/BQ-5882_54.tif,BQ-5882,1
./rcc_dataset/10X/KL-8331/KL-8331_146.tif,KL-8331,2
./rcc_dataset/10X/AK-3450/AK-3450_41.tif,AK-3450,0
./rcc_dataset/10X/B0-5695/B0-5695_158.tif,B0-5695,0
./rcc_dataset/10X/BP-5191/BP-5191_162.tif,BP-5191,0
./rcc_dataset/10X/KO-8415/KO-8415_119.tif,KO-8415,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_177.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4799/BP-4799_90.tif,BP-4799,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_71.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_76.tif,BP-4799,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_140.tif,KV-A6GE,1
./rcc_dataset/10X/B1-A47N/B1-A47N_44.tif,B1-A47N,1
./rcc_dataset/10X/A3-3319/A3-3319_199.tif,A3-3319,0
./rcc_dataset/10X/BQ-5876/BQ-5876_112.tif,BQ-5876,1
./rcc_dataset/10X/KL-8337/KL-8337_59.tif,KL-8337,2
./rcc_dataset/10X/BP-4344/BP-4344_158.tif,BP-4344,0
./rcc_dataset/10X/KN-8431/KN-8431_34.tif,KN-8431,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_143.tif,2Z-A9J2,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_45.tif,KV-A6GE,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_40.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8416/KO-8416_32.tif,KO-8416,2
./rcc_dataset/10X/BP-5009/BP-5009_156.tif,BP-5009,0
./rcc_dataset/10X/KL-8340/KL-8340_193.tif,KL-8340,2
./rcc_dataset/10X/BP-4799/BP-4799_145.tif,BP-4799,0
./rcc_dataset/10X/A3-3325/A3-3325_47.tif,A3-3325,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_15.tif,5P-A9K9,1
./rcc_dataset/10X/CZ-4865/CZ-4865_123.tif,CZ-4865,0
./rcc_dataset/10X/KN-8435/KN-8435_145.tif,KN-8435,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_51.tif,UZ-A9PV,1
./rcc_dataset/10X/B1-A47N/B1-A47N_146.tif,B1-A47N,1
./rcc_dataset/10X/A3-3319/A3-3319_198.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_213.tif,DW-5560,1
