path,wsi,label
.\sc_dataset\10X/1511569/1511569_269.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_53.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_13.tif,1612412,2
.\sc_dataset\10X/1612364/1612364_40.tif,1612364,1
.\sc_dataset\10X/149647/149647_112.tif,149647,0
.\sc_dataset\10X/148917/148917_136.tif,148917,0
.\sc_dataset\10X/138382/138382_200.tif,138382,0
.\sc_dataset\10X/1511569/1511569_223.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_133.tif,1511055,1
.\sc_dataset\10X/148917/148917_21.tif,148917,0
.\sc_dataset\10X/138268/138268_215.tif,138268,0
.\sc_dataset\10X/1612435/1612435_178.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_166.tif,1612579,2
.\sc_dataset\10X/138278/138278_207.tif,138278,0
.\sc_dataset\10X/1611682/1611682_72.tif,1611682,1
.\sc_dataset\10X/138268/138268_186.tif,138268,0
.\sc_dataset\10X/138254/138254_102.tif,138254,0
.\sc_dataset\10X/148757/148757_91.tif,148757,0
.\sc_dataset\10X/148757/148757_229.tif,148757,0
.\sc_dataset\10X/138254/138254_127.tif,138254,0
.\sc_dataset\10X/149647/149647_103.tif,149647,0
.\sc_dataset\10X/138268/138268_211.tif,138268,0
.\sc_dataset\10X/1612364/1612364_215.tif,1612364,1
.\sc_dataset\10X/138254/138254_180.tif,138254,0
.\sc_dataset\10X/1612475/1612475_131.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_24.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_241.tif,1611682,1
.\sc_dataset\10X/138382/138382_157.tif,138382,0
.\sc_dataset\10X/1612592/1612592_194.tif,1612592,2
.\sc_dataset\10X/1511021/1511021_134.tif,1511021,1
.\sc_dataset\10X/138119/138119_13.tif,138119,0
.\sc_dataset\10X/138332/138332_220.tif,138332,0
.\sc_dataset\10X/1511019/1511019_121.tif,1511019,1
.\sc_dataset\10X/1612435/1612435_9.tif,1612435,2
.\sc_dataset\10X/2017403/2017403_134.tif,2017403,1
.\sc_dataset\10X/138254/138254_97.tif,138254,0
.\sc_dataset\10X/1611682/1611682_152.tif,1611682,1
.\sc_dataset\10X/1612348/1612348_139.tif,1612348,2
.\sc_dataset\10X/1612401/1612401_40.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_90.tif,1611621,1
.\sc_dataset\10X/1612412/1612412_114.tif,1612412,2
.\sc_dataset\10X/2017403/2017403_291.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_282.tif,1511021,1
.\sc_dataset\10X/1612364/1612364_269.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_158.tif,1612348,2
.\sc_dataset\10X/1511569/1511569_211.tif,1511569,1
.\sc_dataset\10X/138254/138254_82.tif,138254,0
.\sc_dataset\10X/1611934/1611934_177.tif,1611934,1
.\sc_dataset\10X/138382/138382_275.tif,138382,0
.\sc_dataset\10X/138119/138119_294.tif,138119,0
.\sc_dataset\10X/1511055/1511055_10.tif,1511055,1
.\sc_dataset\10X/138332/138332_296.tif,138332,0
.\sc_dataset\10X/149636/149636_241.tif,149636,0
.\sc_dataset\10X/1611934/1611934_275.tif,1611934,1
.\sc_dataset\10X/148917/148917_274.tif,148917,0
.\sc_dataset\10X/1511569/1511569_148.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_247.tif,1611621,1
.\sc_dataset\10X/149636/149636_153.tif,149636,0
.\sc_dataset\10X/1612579/1612579_246.tif,1612579,2
.\sc_dataset\10X/1612348/1612348_89.tif,1612348,2
.\sc_dataset\10X/1611682/1611682_178.tif,1611682,1
.\sc_dataset\10X/1611621/1611621_43.tif,1611621,1
.\sc_dataset\10X/138278/138278_217.tif,138278,0
.\sc_dataset\10X/1612412/1612412_182.tif,1612412,2
.\sc_dataset\10X/138119/138119_149.tif,138119,0
.\sc_dataset\10X/1611682/1611682_133.tif,1611682,1
.\sc_dataset\10X/138332/138332_128.tif,138332,0
.\sc_dataset\10X/1611621/1611621_38.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_213.tif,1612348,2
.\sc_dataset\10X/148757/148757_236.tif,148757,0
.\sc_dataset\10X/1611682/1611682_64.tif,1611682,1
.\sc_dataset\10X/1612579/1612579_38.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_216.tif,1511021,1
.\sc_dataset\10X/1612401/1612401_18.tif,1612401,1
.\sc_dataset\10X/148859/148859_237.tif,148859,0
.\sc_dataset\10X/1611934/1611934_47.tif,1611934,1
.\sc_dataset\10X/1511055/1511055_255.tif,1511055,1
.\sc_dataset\10X/138332/138332_251.tif,138332,0
.\sc_dataset\10X/1611934/1611934_277.tif,1611934,1
.\sc_dataset\10X/149647/149647_59.tif,149647,0
.\sc_dataset\10X/1611934/1611934_99.tif,1611934,1
.\sc_dataset\10X/1511067/1511067_206.tif,1511067,1
.\sc_dataset\10X/148859/148859_57.tif,148859,0
.\sc_dataset\10X/1611621/1611621_240.tif,1611621,1
.\sc_dataset\10X/1611621/1611621_84.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_156.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_85.tif,1511019,1
.\sc_dataset\10X/138278/138278_89.tif,138278,0
.\sc_dataset\10X/148859/148859_127.tif,148859,0
.\sc_dataset\10X/138268/138268_105.tif,138268,0
.\sc_dataset\10X/1511019/1511019_169.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_237.tif,1612579,2
.\sc_dataset\10X/149636/149636_7.tif,149636,0
.\sc_dataset\10X/1612364/1612364_222.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_142.tif,1612348,2
.\sc_dataset\10X/1511021/1511021_76.tif,1511021,1
.\sc_dataset\10X/1511055/1511055_171.tif,1511055,1
.\sc_dataset\10X/1612348/1612348_206.tif,1612348,2
.\sc_dataset\10X/1511067/1511067_297.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_243.tif,1611682,1
.\sc_dataset\10X/149647/149647_298.tif,149647,0
.\sc_dataset\10X/148859/148859_94.tif,148859,0
.\sc_dataset\10X/138119/138119_51.tif,138119,0
.\sc_dataset\10X/1612348/1612348_198.tif,1612348,2
.\sc_dataset\10X/1511019/1511019_106.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_15.tif,1612348,2
.\sc_dataset\10X/1612364/1612364_105.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_117.tif,1511569,1
.\sc_dataset\10X/1511569/1511569_78.tif,1511569,1
.\sc_dataset\10X/1612592/1612592_268.tif,1612592,2
.\sc_dataset\10X/1612348/1612348_61.tif,1612348,2
.\sc_dataset\10X/1511055/1511055_16.tif,1511055,1
.\sc_dataset\10X/138119/138119_246.tif,138119,0
.\sc_dataset\10X/149636/149636_138.tif,149636,0
.\sc_dataset\10X/149157/149157_149.tif,149157,0
.\sc_dataset\10X/1511021/1511021_212.tif,1511021,1
.\sc_dataset\10X/149647/149647_52.tif,149647,0
.\sc_dataset\10X/1511569/1511569_162.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_173.tif,1612579,2
.\sc_dataset\10X/138119/138119_76.tif,138119,0
.\sc_dataset\10X/2017403/2017403_84.tif,2017403,1
.\sc_dataset\10X/1612348/1612348_287.tif,1612348,2
.\sc_dataset\10X/1612348/1612348_31.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_103.tif,1611934,1
.\sc_dataset\10X/149636/149636_59.tif,149636,0
.\sc_dataset\10X/138332/138332_150.tif,138332,0
.\sc_dataset\10X/138332/138332_289.tif,138332,0
.\sc_dataset\10X/1511067/1511067_226.tif,1511067,1
.\sc_dataset\10X/138332/138332_271.tif,138332,0
.\sc_dataset\10X/149636/149636_264.tif,149636,0
.\sc_dataset\10X/1612401/1612401_228.tif,1612401,1
.\sc_dataset\10X/1612435/1612435_267.tif,1612435,2
.\sc_dataset\10X/138382/138382_31.tif,138382,0
.\sc_dataset\10X/138278/138278_299.tif,138278,0
.\sc_dataset\10X/149636/149636_100.tif,149636,0
.\sc_dataset\10X/148859/148859_33.tif,148859,0
.\sc_dataset\10X/148757/148757_297.tif,148757,0
.\sc_dataset\10X/1612579/1612579_256.tif,1612579,2
.\sc_dataset\10X/148757/148757_28.tif,148757,0
.\sc_dataset\10X/1612401/1612401_277.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_102.tif,1511067,1
.\sc_dataset\10X/1612401/1612401_95.tif,1612401,1
.\sc_dataset\10X/1611934/1611934_1.tif,1611934,1
.\sc_dataset\10X/1511569/1511569_82.tif,1511569,1
.\sc_dataset\10X/1612401/1612401_128.tif,1612401,1
.\sc_dataset\10X/148917/148917_62.tif,148917,0
.\sc_dataset\10X/1611682/1611682_247.tif,1611682,1
.\sc_dataset\10X/1511569/1511569_119.tif,1511569,1
.\sc_dataset\10X/149647/149647_283.tif,149647,0
.\sc_dataset\10X/1511019/1511019_155.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_288.tif,1612348,2
.\sc_dataset\10X/1612579/1612579_104.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_178.tif,1612579,2
.\sc_dataset\10X/1511019/1511019_289.tif,1511019,1
.\sc_dataset\10X/148917/148917_197.tif,148917,0
.\sc_dataset\10X/148757/148757_282.tif,148757,0
.\sc_dataset\10X/1612348/1612348_132.tif,1612348,2
.\sc_dataset\10X/1611621/1611621_256.tif,1611621,1
.\sc_dataset\10X/2017403/2017403_27.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_210.tif,1511067,1
.\sc_dataset\10X/138254/138254_87.tif,138254,0
.\sc_dataset\10X/1612435/1612435_200.tif,1612435,2
.\sc_dataset\10X/148859/148859_299.tif,148859,0
.\sc_dataset\10X/148859/148859_16.tif,148859,0
.\sc_dataset\10X/2017403/2017403_189.tif,2017403,1
.\sc_dataset\10X/1612401/1612401_282.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_166.tif,1511067,1
.\sc_dataset\10X/138278/138278_211.tif,138278,0
.\sc_dataset\10X/149157/149157_273.tif,149157,0
.\sc_dataset\10X/138254/138254_37.tif,138254,0
.\sc_dataset\10X/138119/138119_35.tif,138119,0
.\sc_dataset\10X/1612401/1612401_188.tif,1612401,1
.\sc_dataset\10X/1612348/1612348_187.tif,1612348,2
.\sc_dataset\10X/149647/149647_65.tif,149647,0
.\sc_dataset\10X/1612475/1612475_198.tif,1612475,2
.\sc_dataset\10X/138254/138254_212.tif,138254,0
.\sc_dataset\10X/2017403/2017403_163.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_282.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_46.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_164.tif,2017403,1
.\sc_dataset\10X/149647/149647_218.tif,149647,0
.\sc_dataset\10X/2017403/2017403_114.tif,2017403,1
.\sc_dataset\10X/1612364/1612364_47.tif,1612364,1
.\sc_dataset\10X/138268/138268_179.tif,138268,0
.\sc_dataset\10X/138332/138332_61.tif,138332,0
.\sc_dataset\10X/1612364/1612364_127.tif,1612364,1
.\sc_dataset\10X/1511055/1511055_4.tif,1511055,1
.\sc_dataset\10X/1612401/1612401_81.tif,1612401,1
.\sc_dataset\10X/138278/138278_78.tif,138278,0
.\sc_dataset\10X/138119/138119_101.tif,138119,0
.\sc_dataset\10X/1612364/1612364_208.tif,1612364,1
.\sc_dataset\10X/149157/149157_107.tif,149157,0
.\sc_dataset\10X/1612579/1612579_172.tif,1612579,2
.\sc_dataset\10X/2017403/2017403_104.tif,2017403,1
.\sc_dataset\10X/2017403/2017403_197.tif,2017403,1
.\sc_dataset\10X/1612348/1612348_246.tif,1612348,2
.\sc_dataset\10X/1612348/1612348_20.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_35.tif,1611934,1
.\sc_dataset\10X/1612364/1612364_83.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_268.tif,1611934,1
.\sc_dataset\10X/148917/148917_98.tif,148917,0
.\sc_dataset\10X/1511021/1511021_62.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_94.tif,1611682,1
.\sc_dataset\10X/138119/138119_70.tif,138119,0
.\sc_dataset\10X/138332/138332_36.tif,138332,0
.\sc_dataset\10X/148859/148859_290.tif,148859,0
.\sc_dataset\10X/138119/138119_210.tif,138119,0
.\sc_dataset\10X/138119/138119_134.tif,138119,0
.\sc_dataset\10X/1612364/1612364_169.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_101.tif,1612401,1
.\sc_dataset\10X/1611682/1611682_47.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_249.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_257.tif,1611621,1
.\sc_dataset\10X/148859/148859_22.tif,148859,0
.\sc_dataset\10X/148859/148859_178.tif,148859,0
.\sc_dataset\10X/148757/148757_9.tif,148757,0
.\sc_dataset\10X/148859/148859_75.tif,148859,0
.\sc_dataset\10X/2017403/2017403_128.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_181.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_283.tif,1612592,2
.\sc_dataset\10X/1511021/1511021_163.tif,1511021,1
.\sc_dataset\10X/138332/138332_222.tif,138332,0
.\sc_dataset\10X/148917/148917_93.tif,148917,0
.\sc_dataset\10X/1611621/1611621_268.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_34.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_279.tif,1611934,1
.\sc_dataset\10X/1611682/1611682_202.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_102.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_163.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_167.tif,2017403,1
.\sc_dataset\10X/1511055/1511055_39.tif,1511055,1
.\sc_dataset\10X/138332/138332_226.tif,138332,0
.\sc_dataset\10X/148757/148757_97.tif,148757,0
.\sc_dataset\10X/1612579/1612579_291.tif,1612579,2
.\sc_dataset\10X/138119/138119_247.tif,138119,0
.\sc_dataset\10X/138254/138254_279.tif,138254,0
.\sc_dataset\10X/1612435/1612435_66.tif,1612435,2
.\sc_dataset\10X/1511021/1511021_207.tif,1511021,1
.\sc_dataset\10X/138278/138278_8.tif,138278,0
.\sc_dataset\10X/1612475/1612475_254.tif,1612475,2
.\sc_dataset\10X/148859/148859_213.tif,148859,0
.\sc_dataset\10X/1612401/1612401_25.tif,1612401,1
.\sc_dataset\10X/149647/149647_179.tif,149647,0
.\sc_dataset\10X/138382/138382_67.tif,138382,0
.\sc_dataset\10X/1611621/1611621_28.tif,1611621,1
.\sc_dataset\10X/1511569/1511569_18.tif,1511569,1
.\sc_dataset\10X/1612364/1612364_122.tif,1612364,1
.\sc_dataset\10X/138254/138254_83.tif,138254,0
.\sc_dataset\10X/148859/148859_92.tif,148859,0
.\sc_dataset\10X/138332/138332_243.tif,138332,0
.\sc_dataset\10X/1611682/1611682_130.tif,1611682,1
.\sc_dataset\10X/138119/138119_243.tif,138119,0
.\sc_dataset\10X/149157/149157_262.tif,149157,0
.\sc_dataset\10X/138382/138382_209.tif,138382,0
.\sc_dataset\10X/138382/138382_4.tif,138382,0
.\sc_dataset\10X/148859/148859_17.tif,148859,0
.\sc_dataset\10X/1612475/1612475_174.tif,1612475,2
.\sc_dataset\10X/1511569/1511569_132.tif,1511569,1
.\sc_dataset\10X/149647/149647_7.tif,149647,0
.\sc_dataset\10X/148859/148859_279.tif,148859,0
.\sc_dataset\10X/148859/148859_83.tif,148859,0
.\sc_dataset\10X/1611682/1611682_283.tif,1611682,1
.\sc_dataset\10X/1511569/1511569_150.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_284.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_53.tif,1511021,1
.\sc_dataset\10X/1611621/1611621_11.tif,1611621,1
.\sc_dataset\10X/148917/148917_247.tif,148917,0
.\sc_dataset\10X/1511569/1511569_4.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_13.tif,1511055,1
.\sc_dataset\10X/1612401/1612401_0.tif,1612401,1
.\sc_dataset\10X/149647/149647_269.tif,149647,0
.\sc_dataset\10X/1511569/1511569_224.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_265.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_139.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_243.tif,1511019,1
.\sc_dataset\10X/1611934/1611934_232.tif,1611934,1
.\sc_dataset\10X/148757/148757_144.tif,148757,0
.\sc_dataset\10X/1611682/1611682_200.tif,1611682,1
.\sc_dataset\10X/148859/148859_286.tif,148859,0
.\sc_dataset\10X/1612412/1612412_175.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_203.tif,1611621,1
.\sc_dataset\10X/148859/148859_173.tif,148859,0
.\sc_dataset\10X/138254/138254_93.tif,138254,0
.\sc_dataset\10X/138278/138278_68.tif,138278,0
.\sc_dataset\10X/1612348/1612348_1.tif,1612348,2
.\sc_dataset\10X/1511067/1511067_60.tif,1511067,1
.\sc_dataset\10X/138119/138119_8.tif,138119,0
.\sc_dataset\10X/1612475/1612475_251.tif,1612475,2
.\sc_dataset\10X/138268/138268_67.tif,138268,0
.\sc_dataset\10X/1612412/1612412_151.tif,1612412,2
.\sc_dataset\10X/138382/138382_123.tif,138382,0
.\sc_dataset\10X/138119/138119_291.tif,138119,0
.\sc_dataset\10X/1612592/1612592_145.tif,1612592,2
.\sc_dataset\10X/148917/148917_279.tif,148917,0
.\sc_dataset\10X/1612364/1612364_31.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_194.tif,1612412,2
.\sc_dataset\10X/138119/138119_23.tif,138119,0
.\sc_dataset\10X/1612435/1612435_263.tif,1612435,2
.\sc_dataset\10X/1612435/1612435_130.tif,1612435,2
.\sc_dataset\10X/1611934/1611934_75.tif,1611934,1
.\sc_dataset\10X/1511021/1511021_64.tif,1511021,1
.\sc_dataset\10X/149636/149636_195.tif,149636,0
.\sc_dataset\10X/1612579/1612579_197.tif,1612579,2
.\sc_dataset\10X/149636/149636_243.tif,149636,0
.\sc_dataset\10X/1511019/1511019_288.tif,1511019,1
.\sc_dataset\10X/138268/138268_18.tif,138268,0
.\sc_dataset\10X/1511055/1511055_263.tif,1511055,1
.\sc_dataset\10X/1612364/1612364_228.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_90.tif,1611934,1
.\sc_dataset\10X/149636/149636_283.tif,149636,0
.\sc_dataset\10X/148917/148917_134.tif,148917,0
.\sc_dataset\10X/148859/148859_112.tif,148859,0
.\sc_dataset\10X/2017403/2017403_225.tif,2017403,1
.\sc_dataset\10X/1612579/1612579_135.tif,1612579,2
.\sc_dataset\10X/149636/149636_220.tif,149636,0
.\sc_dataset\10X/1612475/1612475_283.tif,1612475,2
.\sc_dataset\10X/148757/148757_188.tif,148757,0
.\sc_dataset\10X/1511055/1511055_237.tif,1511055,1
.\sc_dataset\10X/138332/138332_129.tif,138332,0
.\sc_dataset\10X/1612364/1612364_297.tif,1612364,1
.\sc_dataset\10X/2017403/2017403_15.tif,2017403,1
.\sc_dataset\10X/149636/149636_5.tif,149636,0
.\sc_dataset\10X/1511021/1511021_30.tif,1511021,1
.\sc_dataset\10X/149157/149157_25.tif,149157,0
.\sc_dataset\10X/1511019/1511019_49.tif,1511019,1
.\sc_dataset\10X/1611934/1611934_210.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_40.tif,1612348,2
.\sc_dataset\10X/138254/138254_228.tif,138254,0
.\sc_dataset\10X/138254/138254_250.tif,138254,0
.\sc_dataset\10X/1612348/1612348_183.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_43.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_284.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_98.tif,1612475,2
.\sc_dataset\10X/1511569/1511569_244.tif,1511569,1
.\sc_dataset\10X/1611682/1611682_271.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_136.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_287.tif,1611621,1
.\sc_dataset\10X/1511021/1511021_100.tif,1511021,1
.\sc_dataset\10X/149647/149647_72.tif,149647,0
.\sc_dataset\10X/138332/138332_89.tif,138332,0
.\sc_dataset\10X/138332/138332_196.tif,138332,0
.\sc_dataset\10X/1612592/1612592_17.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_77.tif,2017403,1
.\sc_dataset\10X/148757/148757_21.tif,148757,0
.\sc_dataset\10X/1511055/1511055_222.tif,1511055,1
.\sc_dataset\10X/148859/148859_90.tif,148859,0
.\sc_dataset\10X/149647/149647_186.tif,149647,0
.\sc_dataset\10X/1612364/1612364_112.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_289.tif,1612348,2
.\sc_dataset\10X/1511019/1511019_114.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_282.tif,1612348,2
.\sc_dataset\10X/138382/138382_11.tif,138382,0
.\sc_dataset\10X/1611934/1611934_252.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_78.tif,1612348,2
.\sc_dataset\10X/149636/149636_271.tif,149636,0
.\sc_dataset\10X/1612579/1612579_90.tif,1612579,2
.\sc_dataset\10X/1511067/1511067_276.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_58.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_196.tif,1511021,1
.\sc_dataset\10X/149647/149647_41.tif,149647,0
.\sc_dataset\10X/1511569/1511569_71.tif,1511569,1
.\sc_dataset\10X/148859/148859_291.tif,148859,0
.\sc_dataset\10X/148917/148917_219.tif,148917,0
.\sc_dataset\10X/1511021/1511021_120.tif,1511021,1
.\sc_dataset\10X/148757/148757_2.tif,148757,0
.\sc_dataset\10X/1612401/1612401_159.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_286.tif,2017403,1
.\sc_dataset\10X/149636/149636_275.tif,149636,0
.\sc_dataset\10X/1612412/1612412_132.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_171.tif,1611621,1
.\sc_dataset\10X/138278/138278_130.tif,138278,0
.\sc_dataset\10X/2017403/2017403_127.tif,2017403,1
.\sc_dataset\10X/1612475/1612475_172.tif,1612475,2
.\sc_dataset\10X/1611621/1611621_254.tif,1611621,1
.\sc_dataset\10X/149636/149636_99.tif,149636,0
.\sc_dataset\10X/1611934/1611934_249.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_196.tif,1612401,1
.\sc_dataset\10X/1511569/1511569_28.tif,1511569,1
.\sc_dataset\10X/138254/138254_45.tif,138254,0
.\sc_dataset\10X/1611621/1611621_57.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_204.tif,1612435,2
.\sc_dataset\10X/1511569/1511569_49.tif,1511569,1
.\sc_dataset\10X/1612412/1612412_293.tif,1612412,2
.\sc_dataset\10X/1511019/1511019_194.tif,1511019,1
.\sc_dataset\10X/2017403/2017403_290.tif,2017403,1
.\sc_dataset\10X/138332/138332_118.tif,138332,0
.\sc_dataset\10X/1611934/1611934_64.tif,1611934,1
.\sc_dataset\10X/1511569/1511569_144.tif,1511569,1
.\sc_dataset\10X/138278/138278_57.tif,138278,0
.\sc_dataset\10X/1611621/1611621_164.tif,1611621,1
.\sc_dataset\10X/138119/138119_40.tif,138119,0
.\sc_dataset\10X/1612364/1612364_68.tif,1612364,1
.\sc_dataset\10X/2017403/2017403_206.tif,2017403,1
.\sc_dataset\10X/1612592/1612592_93.tif,1612592,2
.\sc_dataset\10X/1611621/1611621_281.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_169.tif,1511067,1
.\sc_dataset\10X/149647/149647_64.tif,149647,0
.\sc_dataset\10X/148917/148917_172.tif,148917,0
.\sc_dataset\10X/138119/138119_144.tif,138119,0
.\sc_dataset\10X/1612348/1612348_201.tif,1612348,2
.\sc_dataset\10X/148917/148917_267.tif,148917,0
.\sc_dataset\10X/1612475/1612475_42.tif,1612475,2
.\sc_dataset\10X/1612401/1612401_129.tif,1612401,1
